id,label
20936,1.6924698e-06
20937,0.99999714
20938,0.9999999
20939,0.9999987
20940,0.9999989
20941,4.3063055e-09
20942,0.99996233
20943,0.99990845
20944,0.9999937
20945,5.2525323e-08
20946,0.999998
20947,0.9999999
20948,4.4853135e-07
20949,8.500431e-09
20950,0.9999989
20951,3.0927283e-06
20952,2.4547215e-09
20953,0.99999285
20954,2.100019e-09
20955,0.9999993
20956,6.212623e-05
20957,0.9998795
20958,2.9001082e-09
20959,0.9999995
20960,0.99999976
20961,0.99991286
20962,0.99957675
20963,0.99999726
20964,5.161411e-06
20965,0.99999905
20966,1.0133029e-09
20967,0.9999846
20968,0.99999344
20969,6.6210393e-09
20970,0.02427006
20971,2.3165525e-08
20972,3.5494665e-09
20973,0.9999995
20974,9.287114e-08
20975,0.001647449
20976,2.456033e-09
20977,2.2227648e-07
20978,8.7303537e-10
20979,4.5120416e-08
20980,3.948254e-08
20981,7.1771894e-10
20982,1.5078398e-07
20983,0.9999914
20984,3.4924994e-08
20985,0.9999964
20986,0.99999166
20987,6.6873027e-09
20988,0.9999969
20989,3.96615e-08
20990,0.99999917
20991,1.3593706e-08
20992,2.2707368e-08
20993,1.2011973e-08
20994,0.99999607
20995,0.99992645
20996,0.92922455
20997,0.9997272
20998,0.9999989
20999,0.0025399064
21000,9.28784e-08
21001,0.99999225
21002,1.5603649e-07
21003,0.99999964
21004,0.9999964
21005,0.9999994
21006,0.99999464
21007,0.9999999
21008,1.5446222e-09
21009,0.0028815425
21010,2.5230012e-08
21011,0.99999774
21012,0.999974
21013,2.837699e-07
21014,0.9999813
21015,0.9999994
21016,0.9999989
21017,4.3609825e-06
21018,3.682256e-08
21019,0.9999993
21020,1.2751998e-08
21021,0.999967
21022,8.1665284e-08
21023,7.839199e-09
21024,0.9999995
21025,0.99999845
21026,0.99999964
21027,0.99999857
21028,5.4281095e-08
21029,4.7903788e-09
21030,1.6108201e-08
21031,9.080994e-09
21032,1.0
21033,0.9794277
21034,0.9999927
21035,0.9999995
21036,0.99999976
21037,0.99998903
21038,0.99998474
21039,3.3576009e-09
21040,0.99965274
21041,0.9966371
21042,1.0756215e-08
21043,0.9999994
21044,0.99999905
21045,8.683058e-06
21046,2.3656319e-06
21047,0.99999917
21048,0.00050036545
21049,0.9999522
21050,0.99999857
21051,0.99999964
21052,0.9999937
21053,9.379071e-09
21054,0.99999976
21055,2.323649e-09
21056,9.829575e-09
21057,0.9999324
21058,0.99905545
21059,0.9999975
21060,0.00046146195
21061,0.9999987
21062,0.9999995
21063,1.4051431e-08
21064,0.99999976
21065,0.99999976
21066,0.99999726
21067,0.9999703
21068,6.4364875e-10
21069,0.9999976
21070,2.2347186e-07
21071,1.730054e-08
21072,0.9999993
21073,0.9999999
21074,1.4794499e-07
21075,1.34633165e-05
21076,1.8295252e-09
21077,6.3062817e-09
21078,2.4734882e-06
21079,0.99999857
21080,0.9999814
21081,0.9999999
21082,0.00010799085
21083,0.99999833
21084,0.9999981
21085,1.9875695e-07
21086,3.6368566e-09
21087,0.99999917
21088,4.141128e-09
21089,0.9880868
21090,3.8986929e-07
21091,0.999997
21092,1.5228702e-08
21093,0.99998736
21094,0.9999609
21095,0.99999857
21096,0.99999833
21097,6.0895435e-09
21098,0.9999651
21099,3.1315386e-09
21100,2.4312943e-05
21101,2.6143736e-09
21102,0.99999964
21103,0.9999988
21104,0.99997115
21105,4.5203606e-06
21106,0.9999995
21107,0.99999964
21108,3.1449206e-06
21109,9.69417e-07
21110,1.4609226e-08
21111,0.99998915
21112,0.99993205
21113,2.0391552e-08
21114,1.1640732e-09
21115,0.99999475
21116,2.6695655e-09
21117,0.999998
21118,8.722689e-08
21119,0.999944
21120,6.9284734e-09
21121,1.5436363e-08
21122,4.7635487e-07
21123,0.9999999
21124,1.0773887e-09
21125,0.99998844
21126,0.99999774
21127,8.363941e-08
21128,1.6289308e-09
21129,0.9999999
21130,0.99999833
21131,2.3977871e-05
21132,0.99999595
21133,0.99999654
21134,6.480397e-08
21135,0.99999857
21136,0.9999894
21137,1.1206319e-09
21138,3.5563325e-08
21139,5.940069e-07
21140,0.99999845
21141,4.2380632e-09
21142,0.99999845
21143,9.9325534e-09
21144,0.9998134
21145,4.6146806e-09
21146,0.00018028979
21147,0.86695766
21148,1.5125739e-06
21149,0.9999999
21150,1.7310741e-08
21151,5.426081e-08
21152,0.99999666
21153,0.9999963
21154,1.6220456e-08
21155,0.99852717
21156,0.99999964
21157,0.97859174
21158,0.00022876654
21159,4.3448702e-07
21160,0.99999905
21161,7.2159287e-06
21162,0.9884702
21163,0.9999993
21164,0.9999018
21165,4.2299888e-08
21166,0.9999933
21167,0.9999927
21168,5.809034e-07
21169,2.6214533e-07
21170,1.2280656e-08
21171,0.9993119
21172,2.5708994e-07
21173,2.7089447e-07
21174,0.99999285
21175,6.788882e-09
21176,0.9999379
21177,0.9999939
21178,6.751704e-09
21179,4.741928e-08
21180,2.097533e-07
21181,0.999987
21182,0.9999788
21183,3.1913075e-08
21184,0.9997936
21185,0.9995882
21186,1.6182761e-07
21187,0.999671
21188,3.2023895e-10
21189,2.574024e-08
21190,0.99999976
21191,0.9999999
21192,5.20647e-08
21193,0.9999987
21194,0.00034368952
21195,0.99999976
21196,0.9983381
21197,2.5700788e-09
21198,4.3910244e-08
21199,3.9364094e-09
21200,5.2890947e-08
21201,1.3231388e-06
21202,2.6722604e-09
21203,6.000628e-08
21204,0.9999956
21205,1.0895031e-08
21206,1.1152723e-07
21207,0.9999794
21208,5.394998e-08
21209,3.8056023e-06
21210,0.8976254
21211,9.20291e-09
21212,9.0557677e-07
21213,1.7669939e-07
21214,3.939791e-08
21215,7.9013853e-07
21216,9.697081e-09
21217,1.2328486e-08
21218,0.9999876
21219,0.48356137
21220,5.211507e-08
21221,6.6674374e-08
21222,0.9999857
21223,5.922034e-09
21224,0.99999917
21225,0.99999976
21226,1.9750706e-09
21227,0.9985476
21228,5.733828e-08
21229,2.0170827e-08
21230,4.296971e-08
21231,0.9999987
21232,4.8031787e-09
21233,0.99999917
21234,0.00018240504
21235,2.8155225e-09
21236,6.7885453e-09
21237,0.99993336
21238,0.57633096
21239,7.282313e-08
21240,0.9999999
21241,4.017987e-08
21242,0.9999895
21243,1.9636266e-06
21244,2.3022926e-09
21245,0.9999999
21246,4.158232e-09
21247,0.99999833
21248,1.221596e-09
21249,2.2069225e-08
21250,0.9999987
21251,0.99999714
21252,0.9999995
21253,0.9999999
21254,7.893116e-05
21255,2.2531647e-05
21256,5.171923e-07
21257,0.015104758
21258,0.9999995
21259,2.3212671e-08
21260,1.0869003e-08
21261,7.3163585e-07
21262,1.3256382e-09
21263,5.0182063e-09
21264,4.8115965e-09
21265,2.6237342e-07
21266,0.0005517953
21267,1.4949761e-09
21268,8.892862e-08
21269,9.062265e-07
21270,0.99999785
21271,2.039128e-08
21272,2.8658468e-08
21273,9.059386e-09
21274,0.9996731
21275,4.236451e-06
21276,0.99992204
21277,0.99999845
21278,4.2634987e-08
21279,0.99999964
21280,0.999881
21281,0.840323
21282,0.99864537
21283,8.114142e-08
21284,1.949323e-08
21285,2.2512536e-07
21286,1.0
21287,0.99999917
21288,8.1730805e-10
21289,1.3856531e-08
21290,2.7733987e-10
21291,5.0907636e-07
21292,1.219171e-06
21293,0.99999857
21294,2.5213131e-07
21295,9.033952e-09
21296,1.1338162e-08
21297,0.99999523
21298,0.99999654
21299,0.9999999
21300,0.9999958
21301,1.4746424e-09
21302,3.8067956e-08
21303,1.0
21304,0.99971956
21305,0.99999976
21306,7.9145615e-08
21307,9.395817e-08
21308,7.8936475e-09
21309,5.528032e-07
21310,0.9999995
21311,0.99999964
21312,0.999992
21313,6.623805e-09
21314,1.066288e-09
21315,0.999995
21316,1.862605e-09
21317,2.6311433e-08
21318,3.073432e-08
21319,5.510433e-09
21320,3.4017019e-06
21321,7.649735e-09
21322,0.9999982
21323,0.99999905
21324,5.3014162e-08
21325,0.99999654
21326,5.4696084e-08
21327,2.0938757e-09
21328,0.9999769
21329,0.9999993
21330,0.99999595
21331,0.9999975
21332,1.0415422e-08
21333,0.99999857
21334,0.9999999
21335,5.280737e-06
21336,0.99999833
21337,1.06776605e-08
21338,0.99999905
21339,4.1275277e-07
21340,0.9999752
21341,0.99999964
21342,0.99999976
21343,0.55702275
21344,1.691903e-08
21345,0.99999905
21346,6.585258e-09
21347,1.677488e-08
21348,0.9999664
21349,9.679897e-09
21350,4.133752e-08
21351,0.9970874
21352,0.00025575198
21353,0.99998915
21354,0.9999999
21355,9.397678e-07
21356,0.99999905
21357,1.0529376e-08
21358,7.613871e-08
21359,0.9999976
21360,8.021278e-08
21361,0.9999957
21362,3.672024e-06
21363,1.9908421e-07
21364,0.9999995
21365,0.99998057
21366,3.5333465e-05
21367,0.9999932
21368,0.99997175
21369,9.8214095e-08
21370,0.99999964
21371,4.8803095e-08
21372,0.99985397
21373,3.939046e-09
21374,6.84602e-08
21375,1.4380501e-09
21376,0.0008660289
21377,0.99999964
21378,5.6922453e-08
21379,0.9999957
21380,2.29081e-05
21381,4.286231e-08
21382,0.99999964
21383,0.9999728
21384,2.2393817e-08
21385,0.9999901
21386,0.9999293
21387,0.99999356
21388,2.941165e-06
21389,0.9999969
21390,0.99999917
21391,0.99999976
21392,1.5020028e-07
21393,4.207467e-08
21394,2.7944395e-08
21395,5.0974553e-09
21396,3.295676e-08
21397,1.0867532e-06
21398,4.645989e-09
21399,1.5365124e-09
21400,0.999997
21401,8.5763475e-07
21402,0.99999654
21403,0.9999993
21404,3.571675e-08
21405,6.584555e-09
21406,9.3370724e-09
21407,0.9999844
21408,4.2816225e-08
21409,8.484495e-08
21410,0.99999964
21411,0.9995975
21412,9.7184724e-08
21413,2.4469957e-08
21414,4.5412072e-08
21415,0.9750387
21416,0.9999995
21417,0.00022873121
21418,5.033091e-07
21419,0.99999607
21420,0.9999987
21421,2.7481473e-08
21422,0.9999981
21423,3.8359477e-07
21424,1.3162617e-07
21425,9.074881e-09
21426,0.9999734
21427,8.0775614e-08
21428,0.99999976
21429,6.167371e-08
21430,8.364828e-06
21431,0.99999905
21432,2.1069368e-08
21433,0.99999964
21434,6.489283e-07
21435,0.0010919283
21436,1.441729e-05
21437,0.9999938
21438,5.282099e-08
21439,0.99999833
21440,1.6581314e-08
21441,0.99999917
21442,0.9990753
21443,0.9999957
21444,2.0489175e-08
21445,0.9999999
21446,0.9999896
21447,2.1131454e-07
21448,0.9999827
21449,0.9999944
21450,0.9999975
21451,0.9999957
21452,4.2845048e-09
21453,0.99998367
21454,4.165146e-09
21455,0.26752612
21456,1.3073863e-08
21457,0.99999905
21458,1.6827789e-08
21459,2.9941496e-08
21460,0.99999976
21461,0.9999968
21462,5.6844122e-08
21463,0.9990339
21464,4.704856e-08
21465,2.2081899e-08
21466,1.2880336e-07
21467,2.677486e-08
21468,0.99994755
21469,1.7910208e-09
21470,2.1971449e-08
21471,0.99999666
21472,0.00027794507
21473,2.6638752e-08
21474,1.7720297e-09
21475,1.6678556e-09
21476,0.99999976
21477,0.9999914
21478,2.3728528e-09
21479,0.9999969
21480,0.9999999
21481,6.244282e-09
21482,0.9999888
21483,8.656641e-08
21484,1.9242227e-05
21485,0.99999595
21486,0.17664535
21487,0.99999976
21488,0.998872
21489,1.9635813e-08
21490,0.0059677744
21491,9.135108e-09
21492,0.99999964
21493,0.99998987
21494,1.0037471e-06
21495,2.6326641e-05
21496,0.9999974
21497,1.0635241e-06
21498,0.99999905
21499,1.1438313e-09
21500,1.7104715e-07
21501,2.084364e-09
21502,9.056055e-08
21503,0.99999106
21504,0.9511011
21505,0.9999995
21506,0.9999999
21507,0.00012813348
21508,1.2300863e-08
21509,0.21567146
21510,1.1669103e-08
21511,0.99999297
21512,3.0344498e-07
21513,0.97376585
21514,7.368309e-08
21515,2.987034e-10
21516,0.99999917
21517,0.999997
21518,7.824046e-07
21519,0.0005212966
21520,0.99990106
21521,1.5468304e-09
21522,0.9999981
21523,0.99999857
21524,0.97947925
21525,7.4773443e-10
21526,3.623293e-09
21527,6.2794705e-08
21528,0.99999094
21529,1.8863458e-06
21530,1.9069822e-06
21531,1.7147751e-07
21532,1.513092e-09
21533,8.166435e-08
21534,3.605178e-08
21535,1.2315866e-08
21536,7.3838518e-09
21537,0.9999963
21538,0.99999976
21539,4.1142286e-07
21540,0.9999976
21541,0.9999982
21542,1.6861965e-09
21543,1.045188e-08
21544,0.9999987
21545,1.2548327e-09
21546,6.4650356e-09
21547,0.00089825684
21548,8.526441e-06
21549,2.5493987e-08
21550,0.99999917
21551,0.9991436
21552,0.9999862
21553,0.99999714
21554,1.5528799e-07
21555,0.9999932
21556,2.10961e-09
21557,1.32059395e-08
21558,0.99996805
21559,0.999997
21560,1.9766533e-07
21561,1.4062611e-08
21562,6.5695794e-08
21563,2.2841784e-06
21564,0.99999774
21565,0.9999113
21566,7.0576135e-08
21567,0.9999994
21568,7.880665e-09
21569,4.858583e-09
21570,1.1690289e-08
21571,0.9999982
21572,1.10323185e-07
21573,0.9999887
21574,3.425975e-07
21575,3.4024579e-06
21576,9.713228e-08
21577,0.9919739
21578,0.9999932
21579,0.93776834
21580,0.98222613
21581,0.99998736
21582,0.9999999
21583,0.9999995
21584,0.9999995
21585,0.9999999
21586,0.00025330414
21587,2.8960832e-05
21588,1.4329745e-08
21589,3.3244765e-09
21590,1.2567011e-09
21591,5.3067666e-09
21592,0.0004093389
21593,0.99999297
21594,0.9999964
21595,1.5384542e-08
21596,1.9171624e-08
21597,0.9999999
21598,3.549786e-08
21599,0.99999964
21600,7.602814e-08
21601,2.4331948e-06
21602,0.9999163
21603,0.9999573
21604,4.075907e-09
21605,9.81296e-09
21606,2.136808e-06
21607,0.9983979
21608,1.05499005e-08
21609,0.99999964
21610,0.99999976
21611,0.9999975
21612,0.9999844
21613,5.44117e-08
21614,0.9999987
21615,1.7998e-05
21616,3.0777844e-08
21617,1.917838e-09
21618,0.99997675
21619,3.8195972e-07
21620,2.2520033e-09
21621,0.9980578
21622,1.2994276e-07
21623,0.9999807
21624,0.99999785
21625,2.4863883e-08
21626,0.9998172
21627,0.9999926
21628,0.9999995
21629,0.99999976
21630,9.235287e-08
21631,0.99999714
21632,0.0004200155
21633,0.99999976
21634,0.0011608702
21635,0.99995244
21636,5.8781007e-09
21637,0.9999994
21638,4.8047198e-08
21639,0.99999774
21640,0.99999654
21641,0.9999995
21642,3.8845076e-08
21643,3.502667e-07
21644,1.9677192e-07
21645,0.9999851
21646,2.8545157e-08
21647,4.9327625e-08
21648,1.7620847e-05
21649,0.99997747
21650,0.9999995
21651,0.99999917
21652,0.9999825
21653,9.269642e-09
21654,0.9999913
21655,0.0008012506
21656,0.9999988
21657,0.9999958
21658,0.9999982
21659,3.2025744e-09
21660,0.00022092504
21661,0.9999429
21662,1.8186786e-07
21663,0.99842864
21664,5.117348e-09
21665,0.9961522
21666,0.0010923711
21667,0.9999987
21668,0.99999976
21669,9.555555e-10
21670,0.9997427
21671,2.7372198e-06
21672,1.2065751e-08
21673,0.9976247
21674,8.849891e-06
21675,6.5116076e-08
21676,4.3249398e-07
21677,0.99999976
21678,0.99999976
21679,3.7383443e-09
21680,3.7727148e-07
21681,0.9999995
21682,0.99998295
21683,0.99999976
21684,0.99999917
21685,0.99999976
21686,0.9999858
21687,0.99999654
21688,0.9999927
21689,0.9999982
21690,0.9999999
21691,3.9952273e-09
21692,0.9999949
21693,7.65692e-08
21694,0.0005264337
21695,0.99987495
21696,3.843926e-08
21697,3.5678692e-08
21698,7.529226e-09
21699,0.9999989
21700,0.9999964
21701,1.8599815e-09
21702,0.0007115578
21703,1.12043196e-07
21704,1.0785998e-09
21705,0.99999976
21706,8.991312e-07
21707,0.9999902
21708,0.99998057
21709,0.99999833
21710,5.332165e-08
21711,3.748705e-09
21712,0.9999999
21713,0.9999989
21714,0.9999975
21715,0.99999905
21716,0.00040660487
21717,3.8525196e-09
21718,0.99999714
21719,5.517122e-09
21720,1.2404058e-08
21721,0.9999752
21722,0.99999905
21723,0.999997
21724,2.6923819e-09
21725,0.014775319
21726,0.9988422
21727,1.1749196e-07
21728,1.0586183e-06
21729,0.9999877
21730,0.99998903
21731,1.6049748e-08
21732,0.99875426
21733,0.99999857
21734,3.1962536e-08
21735,0.04209941
21736,2.7185662e-08
21737,1.2315803e-06
21738,0.9999918
21739,6.7340693e-06
21740,0.9999975
21741,0.99999833
21742,0.99998736
21743,0.999956
21744,0.99999917
21745,5.5130194e-09
21746,0.99998736
21747,0.9998086
21748,0.99999917
21749,0.9998418
21750,0.9999901
21751,3.2809876e-08
21752,1.3172174e-09
21753,0.9999982
21754,4.1323e-06
21755,1.6752696e-07
21756,0.9999988
21757,0.9999871
21758,1.227448e-07
21759,4.9409716e-09
21760,0.9999957
21761,1.5028304e-08
21762,0.9999919
21763,0.99999917
21764,6.509695e-08
21765,0.9999882
21766,0.99989927
21767,2.076412e-07
21768,2.520649e-08
21769,0.99999976
21770,3.4136526e-08
21771,7.3667743e-09
21772,3.3862023e-08
21773,0.00011541739
21774,0.99999917
21775,7.8621385e-09
21776,3.317763e-08
21777,1.134082e-05
21778,0.9999949
21779,1.4688607e-05
21780,3.280349e-08
21781,2.2970162e-06
21782,0.9999999
21783,0.9999927
21784,0.99999774
21785,0.99999976
21786,1.2890081e-07
21787,6.225709e-08
21788,1.9100597e-08
21789,0.99999964
21790,0.99998796
21791,1.5584018e-07
21792,0.00030769143
21793,5.3120353e-08
21794,0.99999857
21795,5.3151235e-09
21796,0.9999987
21797,9.455882e-08
21798,0.9999713
21799,1.2023703e-09
21800,1.173069e-09
21801,0.99999666
21802,0.9999981
21803,0.9999975
21804,1.1702386e-05
21805,3.6432734e-08
21806,0.99999714
21807,0.9999893
21808,0.99998534
21809,0.99999595
21810,0.9999864
21811,0.9999962
21812,1.6800081e-08
21813,4.306708e-09
21814,0.99999535
21815,2.2953166e-09
21816,0.9999995
21817,1.2368817e-05
21818,0.99999917
21819,1.564226e-08
21820,2.31821e-08
21821,0.99999774
21822,0.0039504715
21823,1.2213941e-08
21824,0.99999976
21825,2.6837984e-07
21826,0.9999995
21827,0.99999917
21828,0.99999857
21829,0.9999865
21830,0.9999995
21831,0.99999857
21832,0.029196039
21833,0.99968195
21834,0.99998736
21835,1.0
21836,1.9194009e-09
21837,0.9999999
21838,4.0955744e-10
21839,0.99997985
21840,0.9999982
21841,0.99811965
21842,2.8643425e-09
21843,3.424995e-07
21844,0.9999372
21845,0.0002412259
21846,7.0503745e-08
21847,0.9999988
21848,0.99999964
21849,0.99999917
21850,0.99999344
21851,0.9078861
21852,2.7212987e-09
21853,0.99999285
21854,0.99999774
21855,0.99997854
21856,4.1002197e-09
21857,0.99999595
21858,4.1192532e-08
21859,1.3427444e-08
21860,2.8249051e-08
21861,0.9999938
21862,0.99913305
21863,0.99999774
21864,4.7578638e-08
21865,0.9999999
21866,0.9993303
21867,5.8811063e-09
21868,5.5580174e-05
21869,0.9999919
21870,0.9999993
21871,5.1317945e-09
21872,2.5126412e-09
21873,0.9999993
21874,0.99999976
21875,0.99999034
21876,1.1445536e-09
21877,7.5882014e-07
21878,0.99908483
21879,0.99999917
21880,5.6373665e-05
21881,0.9999751
21882,0.999998
21883,8.826988e-07
21884,0.9932759
21885,9.83515e-08
21886,6.2736376e-09
21887,3.9592325e-09
21888,0.99999845
21889,1.0806308e-08
21890,0.6488266
21891,2.1157804e-08
21892,4.391589e-10
21893,1.1375315e-07
21894,1.8361744e-09
21895,0.99999964
21896,0.99999976
21897,7.296312e-07
21898,3.1278458e-07
21899,0.99999917
21900,3.278248e-07
21901,0.9999964
21902,0.99999857
21903,0.9999987
21904,0.99997425
21905,0.9999999
21906,0.9999993
21907,0.99998903
21908,0.99955755
21909,7.856008e-09
21910,0.9999347
21911,1.5830955e-09
21912,9.676014e-10
21913,9.3541495e-09
21914,0.99825984
21915,0.99999905
21916,5.0046072e-08
21917,7.3838518e-09
21918,1.6584444e-08
21919,4.4651074e-09
21920,6.311853e-09
21921,0.99999917
21922,2.4390474e-06
21923,2.7829543e-09
21924,2.0626256e-08
21925,6.589835e-08
21926,6.7414234e-09
21927,0.9999995
21928,0.99999964
21929,0.99999964
21930,0.99999976
21931,0.99999833
21932,0.99998987
21933,0.99998355
21934,0.99999905
21935,0.14569636
21936,0.9999956
21937,0.96121776
21938,0.999956
21939,0.999998
21940,0.9999907
21941,2.836546e-08
21942,1.1781129e-07
21943,0.99999964
21944,0.9999995
21945,0.9999987
21946,0.99999964
21947,0.9999962
21948,4.7957913e-09
21949,4.1523975e-07
21950,0.9999999
21951,0.99999964
21952,4.230205e-09
21953,3.920085e-08
21954,0.9999999
21955,0.9999995
21956,8.201588e-08
21957,0.9999999
21958,6.9598642e-09
21959,5.674279e-10
21960,0.9999918
21961,2.5951232e-08
21962,9.394884e-08
21963,3.506427e-07
21964,0.00013116843
21965,0.9993125
21966,0.99999964
21967,8.476695e-09
21968,0.9999962
21969,0.9999565
21970,1.7804385e-09
21971,0.9999945
21972,5.6857004e-09
21973,5.575165e-09
21974,0.999997
21975,0.9999887
21976,0.99993503
21977,3.7156056e-08
21978,0.99999845
21979,6.5841155e-09
21980,3.8824705e-08
21981,0.9943189
21982,1.766631e-08
21983,1.5000366e-05
21984,0.999998
21985,0.9999826
21986,1.6140486e-09
21987,0.99987173
21988,3.5977255e-08
21989,2.5271436e-07
21990,0.99996734
21991,3.2598162e-08
21992,0.99999917
21993,0.9999608
21994,0.9999987
21995,0.99999976
21996,1.366748e-07
21997,1.4039116e-06
21998,6.893411e-09
21999,1.5708876e-08
22000,0.9999999
22001,0.99999964
22002,0.99999976
22003,0.9999994
22004,0.9999422
22005,0.99999714
22006,0.99999785
22007,3.845316e-10
22008,2.1829075e-07
22009,0.01411358
22010,1.3737314e-07
22011,0.99999154
22012,0.07527011
22013,4.8738884e-09
22014,3.6904155e-05
22015,1.46750505e-08
22016,4.3581335e-07
22017,1.0352574e-09
22018,1.2926429e-08
22019,0.9999988
22020,0.99999976
22021,0.99999726
22022,3.4199164e-07
22023,0.99999964
22024,4.497566e-06
22025,1.6335043e-09
22026,0.99999
22027,0.99998736
22028,1.2111243e-08
22029,0.9967867
22030,0.99999976
22031,0.9999987
22032,2.9545918e-08
22033,0.9999932
22034,0.99999976
22035,7.697424e-08
22036,1.2732062e-09
22037,1.1832529e-09
22038,0.9999988
22039,5.7403174e-08
22040,6.965429e-09
22041,0.9999862
22042,0.99999964
22043,0.00015833262
22044,1.8286714e-08
22045,0.99999917
22046,0.9999988
22047,4.925731e-08
22048,3.7919833e-08
22049,0.99999845
22050,1.0981706e-06
22051,1.7488189e-08
22052,1.6893908e-08
22053,5.463993e-07
22054,0.9999629
22055,0.9999651
22056,0.99999845
22057,0.9999994
22058,0.99999917
22059,0.9843009
22060,2.433196e-08
22061,2.2584747e-07
22062,0.99999976
22063,2.9780088e-08
22064,1.4992917e-08
22065,0.99999297
22066,0.9999999
22067,2.8305521e-08
22068,0.99999285
22069,0.99999774
22070,0.9999999
22071,0.9999974
22072,8.117199e-10
22073,1.6040168e-08
22074,0.9952218
22075,5.118793e-06
22076,2.2639996e-07
22077,7.18207e-07
22078,3.4164472e-08
22079,1.3243296e-08
22080,1.211209e-09
22081,0.9999962
22082,1.1382971e-06
22083,7.1469245e-08
22084,5.8546064e-08
22085,0.9999989
22086,0.9999974
22087,0.99999416
22088,6.751872e-09
22089,1.0
22090,0.9999943
22091,6.189924e-09
22092,0.99999976
22093,0.99993956
22094,2.0364176e-07
22095,1.2131627e-09
22096,0.999987
22097,1.2490338e-07
22098,1.2345614e-05
22099,3.2691568e-07
22100,2.8510168e-08
22101,7.566715e-09
22102,0.99995077
22103,2.515859e-09
22104,0.99993896
22105,1.6457768e-08
22106,2.128559e-08
22107,3.828267e-09
22108,0.9999995
22109,3.127506e-07
22110,0.99999094
22111,0.9999958
22112,0.99999976
22113,0.99993527
22114,3.0167183e-08
22115,0.9999994
22116,7.7892864e-08
22117,1.8900336e-08
22118,0.00018884157
22119,7.250917e-09
22120,0.9999875
22121,0.99999917
22122,0.99999774
22123,0.99998295
22124,6.953578e-08
22125,5.8633504e-10
22126,0.9999919
22127,0.9999994
22128,5.4602915e-06
22129,4.8605035e-08
22130,0.9999466
22131,0.99999964
22132,1.7496768e-06
22133,0.99999964
22134,2.4538052e-08
22135,3.7347828e-08
22136,1.605874e-07
22137,2.1709218e-05
22138,2.4385436e-08
22139,4.944054e-09
22140,7.5520665e-09
22141,5.5356867e-07
22142,0.999997
22143,8.223244e-10
22144,0.99999607
22145,1.0865101e-09
22146,0.99999726
22147,0.9999999
22148,0.00057310815
22149,0.9999939
22150,3.0843945e-09
22151,1.0464946e-08
22152,1.0
22153,6.2808213e-06
22154,5.5158306e-08
22155,0.99710447
22156,1.1219842e-08
22157,0.9999436
22158,0.99999785
22159,0.99999905
22160,0.99999833
22161,0.999982
22162,1.1061812e-05
22163,9.943528e-07
